filepath,label
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02466.jpg,121
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04612.jpg,104
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07611.jpg,130
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01536.jpg,124
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01416.jpg,6
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07165.jpg,59
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01755.jpg,12
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06171.jpg,153
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07671.jpg,169
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02844.jpg,195
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03182.jpg,99
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07177.jpg,192
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02524.jpg,110
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02412.jpg,19
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04002.jpg,55
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07729.jpg,142
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04022.jpg,122
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00191.jpg,142
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\08120.jpg,127
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02097.jpg,74
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00958.jpg,191
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02514.jpg,148
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07261.jpg,61
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03233.jpg,12
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05713.jpg,17
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04980.jpg,126
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02499.jpg,117
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06120.jpg,57
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04823.jpg,155
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07912.jpg,95
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05590.jpg,117
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06087.jpg,63
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05957.jpg,103
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02589.jpg,2
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06343.jpg,190
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07833.jpg,6
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07834.jpg,175
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06612.jpg,71
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01284.jpg,39
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02387.jpg,152
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06317.jpg,30
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05932.jpg,54
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06130.jpg,161
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01604.jpg,48
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00339.jpg,55
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06748.jpg,85
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06912.jpg,114
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04565.jpg,65
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00922.jpg,54
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07016.jpg,140
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02912.jpg,73
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07707.jpg,183
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05909.jpg,8
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00248.jpg,176
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03945.jpg,193
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01427.jpg,148
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03016.jpg,156
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01142.jpg,30
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06740.jpg,165
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06477.jpg,82
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01072.jpg,16
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00657.jpg,37
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01471.jpg,64
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03715.jpg,5
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\08022.jpg,151
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06831.jpg,165
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01981.jpg,30
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07546.jpg,140
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01155.jpg,95
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04347.jpg,161
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04776.jpg,95
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01093.jpg,92
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00445.jpg,179
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03547.jpg,13
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05554.jpg,83
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04537.jpg,13
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06283.jpg,112
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\08135.jpg,84
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05712.jpg,128
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04844.jpg,102
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00220.jpg,106
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05541.jpg,27
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04877.jpg,133
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05244.jpg,126
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00806.jpg,91
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00797.jpg,190
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04529.jpg,164
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00822.jpg,151
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04129.jpg,28
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07562.jpg,23
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05746.jpg,134
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02658.jpg,63
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03102.jpg,3
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07362.jpg,150
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07041.jpg,116
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07314.jpg,164
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03434.jpg,127
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02029.jpg,30
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06456.jpg,68
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01433.jpg,46
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03864.jpg,184
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01946.jpg,77
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06078.jpg,26
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03420.jpg,89
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02163.jpg,169
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04476.jpg,56
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02660.jpg,171
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07925.jpg,54
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05509.jpg,97
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04918.jpg,12
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02677.jpg,109
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03382.jpg,191
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04111.jpg,63
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04350.jpg,66
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00405.jpg,9
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06564.jpg,89
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00887.jpg,0
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01938.jpg,69
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06672.jpg,180
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01229.jpg,83
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04324.jpg,120
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01177.jpg,164
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02542.jpg,154
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00235.jpg,110
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06642.jpg,120
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06692.jpg,70
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07313.jpg,18
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05724.jpg,72
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06494.jpg,100
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04705.jpg,119
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06702.jpg,49
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02019.jpg,51
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02507.jpg,164
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00606.jpg,97
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07552.jpg,89
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06570.jpg,12
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00868.jpg,87
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05992.jpg,47
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02147.jpg,177
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05101.jpg,163
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03337.jpg,185
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05024.jpg,185
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04167.jpg,80
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03797.jpg,93
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00678.jpg,26
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00974.jpg,114
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01031.jpg,1
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02534.jpg,39
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05651.jpg,104
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04014.jpg,13
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05104.jpg,144
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04641.jpg,185
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01964.jpg,91
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00056.jpg,52
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00680.jpg,135
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03168.jpg,48
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00310.jpg,130
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07759.jpg,35
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07510.jpg,167
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06694.jpg,97
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07515.jpg,155
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07092.jpg,190
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00477.jpg,123
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01365.jpg,48
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07558.jpg,173
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03648.jpg,148
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01501.jpg,175
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06953.jpg,38
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05586.jpg,26
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04107.jpg,147
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05370.jpg,53
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03880.jpg,192
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07816.jpg,131
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04806.jpg,28
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00091.jpg,164
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01004.jpg,55
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02076.jpg,160
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02028.jpg,174
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02396.jpg,86
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03040.jpg,90
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06164.jpg,114
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07922.jpg,33
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03079.jpg,170
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07361.jpg,73
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06165.jpg,66
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07241.jpg,11
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07191.jpg,3
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01190.jpg,62
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07916.jpg,3
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00453.jpg,120
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06303.jpg,104
