filepath,label
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05747.jpg,155
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06569.jpg,141
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01499.jpg,152
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02045.jpg,176
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06060.jpg,53
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06536.jpg,20
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06091.jpg,74
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03676.jpg,38
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01550.jpg,186
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03024.jpg,165
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07805.jpg,26
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00852.jpg,194
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05393.jpg,176
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00735.jpg,129
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07571.jpg,152
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03189.jpg,120
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05898.jpg,139
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\08039.jpg,146
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04948.jpg,95
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07810.jpg,153
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05715.jpg,76
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04769.jpg,29
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04465.jpg,176
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04051.jpg,61
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00240.jpg,137
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02954.jpg,158
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01882.jpg,117
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06328.jpg,2
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07108.jpg,44
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05460.jpg,127
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07356.jpg,173
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02899.jpg,12
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01526.jpg,96
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07131.jpg,32
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01980.jpg,147
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05976.jpg,122
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01829.jpg,138
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02568.jpg,103
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02802.jpg,178
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07090.jpg,14
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00475.jpg,182
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06563.jpg,70
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03701.jpg,61
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00052.jpg,147
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05981.jpg,43
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04110.jpg,100
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00564.jpg,71
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02086.jpg,191
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06911.jpg,176
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04927.jpg,37
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05125.jpg,3
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03311.jpg,7
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01228.jpg,44
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01124.jpg,10
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06925.jpg,59
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00972.jpg,168
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01855.jpg,114
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00007.jpg,88
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07787.jpg,80
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01722.jpg,104
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03330.jpg,45
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06211.jpg,181
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04837.jpg,90
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05481.jpg,162
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03980.jpg,129
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04442.jpg,82
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01560.jpg,118
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05917.jpg,154
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02404.jpg,119
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00452.jpg,107
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04062.jpg,87
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\08093.jpg,101
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07117.jpg,116
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04706.jpg,29
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07947.jpg,88
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04076.jpg,194
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07570.jpg,54
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04329.jpg,99
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05371.jpg,161
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04297.jpg,97
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06862.jpg,61
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02366.jpg,148
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04874.jpg,0
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01403.jpg,13
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07537.jpg,195
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06366.jpg,56
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04321.jpg,62
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07383.jpg,17
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07751.jpg,28
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04483.jpg,118
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05213.jpg,74
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00009.jpg,166
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07835.jpg,156
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00268.jpg,73
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07317.jpg,94
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03050.jpg,175
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07560.jpg,150
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03088.jpg,170
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05723.jpg,89
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04634.jpg,102
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02968.jpg,172
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05164.jpg,181
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02553.jpg,42
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04575.jpg,104
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03358.jpg,180
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02974.jpg,19
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07769.jpg,6
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06962.jpg,91
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02057.jpg,101
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00174.jpg,53
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00893.jpg,106
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06047.jpg,164
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06177.jpg,144
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06393.jpg,169
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04092.jpg,96
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04204.jpg,79
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07754.jpg,41
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03722.jpg,28
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00166.jpg,107
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02101.jpg,52
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01196.jpg,150
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\08036.jpg,186
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06485.jpg,9
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04286.jpg,171
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02442.jpg,66
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03301.jpg,170
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00420.jpg,98
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03256.jpg,139
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04692.jpg,108
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00305.jpg,142
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06487.jpg,132
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03041.jpg,185
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04219.jpg,165
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05147.jpg,170
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07312.jpg,18
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03481.jpg,124
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07782.jpg,84
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01036.jpg,26
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05076.jpg,150
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02906.jpg,48
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07511.jpg,36
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06086.jpg,92
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\08054.jpg,116
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06660.jpg,5
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00766.jpg,173
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00825.jpg,22
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06977.jpg,148
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05064.jpg,114
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01996.jpg,164
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06292.jpg,4
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02804.jpg,60
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00232.jpg,83
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01736.jpg,68
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02042.jpg,26
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05643.jpg,187
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06695.jpg,81
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04639.jpg,16
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05983.jpg,58
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06193.jpg,21
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05287.jpg,151
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05284.jpg,117
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07148.jpg,110
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05881.jpg,51
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04661.jpg,190
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06121.jpg,91
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00066.jpg,16
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05514.jpg,25
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00279.jpg,46
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03230.jpg,166
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00533.jpg,134
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02108.jpg,146
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04330.jpg,64
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02252.jpg,161
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04010.jpg,138
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04620.jpg,80
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04669.jpg,0
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00655.jpg,174
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06591.jpg,105
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05602.jpg,108
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00598.jpg,27
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03359.jpg,68
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07533.jpg,52
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04154.jpg,52
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05285.jpg,186
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03674.jpg,97
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03808.jpg,179
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01266.jpg,121
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05270.jpg,186
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\08109.jpg,154
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06945.jpg,29
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06416.jpg,187
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01944.jpg,12
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01098.jpg,111
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03663.jpg,136
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03704.jpg,146
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02407.jpg,195
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02881.jpg,75
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04797.jpg,79
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02988.jpg,46
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01397.jpg,66
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04138.jpg,30
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07014.jpg,117
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05153.jpg,143
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00519.jpg,161
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00360.jpg,69
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00365.jpg,52
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02679.jpg,94
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01867.jpg,194
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03770.jpg,153
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01588.jpg,102
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01532.jpg,94
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03820.jpg,163
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02172.jpg,33
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03430.jpg,190
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02064.jpg,147
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02150.jpg,168
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00818.jpg,159
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01517.jpg,168
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06836.jpg,102
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02656.jpg,15
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03048.jpg,59
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00581.jpg,48
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00304.jpg,155
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04478.jpg,53
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01708.jpg,45
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01210.jpg,13
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01393.jpg,126
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03264.jpg,97
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07483.jpg,5
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06749.jpg,120
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01709.jpg,95
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01637.jpg,127
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01605.jpg,71
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06765.jpg,67
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00840.jpg,57
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06978.jpg,86
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05269.jpg,68
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01516.jpg,103
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03472.jpg,22
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04216.jpg,7
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07408.jpg,14
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02483.jpg,87
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06220.jpg,81
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05406.jpg,128
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03924.jpg,121
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03495.jpg,128
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00962.jpg,188
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04827.jpg,0
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07654.jpg,102
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06921.jpg,8
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04404.jpg,145
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07969.jpg,61
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01130.jpg,42
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01421.jpg,96
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04414.jpg,64
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01514.jpg,126
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05868.jpg,37
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06827.jpg,141
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06762.jpg,81
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02604.jpg,174
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06704.jpg,24
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01361.jpg,8
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04560.jpg,58
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01951.jpg,109
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02818.jpg,118
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01369.jpg,160
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05133.jpg,156
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04711.jpg,74
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04546.jpg,191
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07053.jpg,15
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07999.jpg,69
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05124.jpg,49
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07139.jpg,63
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05392.jpg,18
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02991.jpg,82
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01522.jpg,39
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04056.jpg,0
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06908.jpg,145
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02971.jpg,47
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06351.jpg,131
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01413.jpg,7
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04901.jpg,143
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02723.jpg,162
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05491.jpg,105
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06280.jpg,91
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03183.jpg,140
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05822.jpg,91
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07332.jpg,93
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00912.jpg,6
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03899.jpg,82
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02989.jpg,192
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03554.jpg,118
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03756.jpg,12
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01059.jpg,25
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00621.jpg,144
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04900.jpg,51
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04522.jpg,96
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05399.jpg,165
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02289.jpg,164
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03825.jpg,148
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02382.jpg,181
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04135.jpg,166
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00979.jpg,86
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06098.jpg,103
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01540.jpg,189
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06498.jpg,35
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07824.jpg,72
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06115.jpg,134
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02546.jpg,53
